randomise_blocks,randomise_trials,display,ANSWER,label,button1,button2,button3,button4,frequency,ShowProgressBar,list
,1,task,,<p style="font-size: 700%;"> tob</p>,bim6.jpg,31375.jpg,22275.jpg,10375.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,30275.jpg,21875.jpg,bim14.jpg,13175.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,31925.jpg,bim3.jpg,20425.jpg,10325.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,10475.jpg,20675.jpg,30575.jpg,bim16.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,bim8.jpg,22475.jpg,10575.jpg,30175.jpg,control_high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,12425.jpg,20925.jpg,bim22.jpg,32325.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,bim1.jpg,32375.jpg,13275.jpg,20475.jpg,control_high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,20425.jpg,31425.jpg,10925.jpg,bim20.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,10425.jpg,bim12.jpg,21225.jpg,31425.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,bim10.jpg,10425.jpg,30425.jpg,20125.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,11775.jpg,31975.jpg,bim15.jpg,23175.jpg,control_high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,13175.jpg,33075.jpg,bim21.jpg,20575.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,11925.jpg,31025.jpg,20825.jpg,bim18.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,30725.jpg,20725.jpg,bim7.jpg,11625.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,12975.jpg,bim17.jpg,31575.jpg,21475.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,12275.jpg,21375.jpg,bim14.jpg,31175.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,10425.jpg,20125.jpg,bim22.jpg,30625.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,bim2.jpg,21625.jpg,31125.jpg,10725.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,22575.jpg,bim7.jpg,30375.jpg,13475.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,20225.jpg,bim11.jpg,31625.jpg,11625.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,12325.jpg,bim3.jpg,31025.jpg,20125.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,11525.jpg,bim10.jpg,21425.jpg,32125.jpg,control_low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,31775.jpg,bim7.jpg,21675.jpg,10975.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,31175.jpg,bim10.jpg,10475.jpg,22075.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,12075.jpg,bim19.jpg,23475.jpg,32775.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,32425.jpg,bim10.jpg,20925.jpg,10925.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,31625.jpg,bim7.jpg,11025.jpg,21425.jpg,control_low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,22475.jpg,bim23.jpg,10975.jpg,32675.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,bim13.jpg,10525.jpg,31725.jpg,21525.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,12575.jpg,20875.jpg,bim23.jpg,32775.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,20825.jpg,30425.jpg,bim15.jpg,10925.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,20725.jpg,bim24.jpg,10325.jpg,30425.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,11675.jpg,33175.jpg,bim20.jpg,20275.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,31825.jpg,11225.jpg,21025.jpg,bim3.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,21325.jpg,bim12.jpg,31725.jpg,12525.jpg,control_low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,31775.jpg,22975.jpg,11675.jpg,bim9.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,11325.jpg,bim4.jpg,22125.jpg,31425.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,bim9.jpg,31075.jpg,10875.jpg,21075.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,11475.jpg,22775.jpg,33475.jpg,bim20.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,bim4.jpg,22275.jpg,31075.jpg,13375.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,bim16.jpg,30325.jpg,22525.jpg,10225.jpg,low,1,3
,,finish,,,,,,,,,3
