randomise_blocks,randomise_trials,display,ANSWER,label,button1,button2,button3,button4,frequency,ShowProgressBar,list
,1,task,,<p style="font-size: 700%;"> dep</p>,bim18.jpg,20625.jpg,11525.jpg,31625.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,22575.jpg,bim3.jpg,13075.jpg,32775.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,10975.jpg,22275.jpg,bim11.jpg,32275.jpg,control_high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,bim13.jpg,10675.jpg,23275.jpg,30775.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,20675.jpg,12575.jpg,bim5.jpg,33075.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,32325.jpg,bim10.jpg,12025.jpg,21025.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,30925.jpg,20325.jpg,bim25.jpg,10225.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,10175.jpg,bim25.jpg,32975.jpg,20375.jpg,control_high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,bim7.jpg,20525.jpg,11825.jpg,30425.jpg,low,1,1
,,instructions,,,,,,,,,1
,1,task,,<p style="font-size: 700%;"> tob</p>,31125.jpg,bim24.jpg,21525.jpg,12425.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,31975.jpg,20675.jpg,bim5.jpg,11375.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,10175.jpg,32775.jpg,bim10.jpg,23475.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,12675.jpg,31075.jpg,bim19.jpg,22675.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim11.jpg,21025.jpg,31725.jpg,12125.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,bim3.jpg,22175.jpg,11575.jpg,32875.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,11975.jpg,bim17.jpg,30675.jpg,22975.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,22325.jpg,12425.jpg,bim23.jpg,32125.jpg,control_low,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,22175.jpg,31275.jpg,10275.jpg,bim16.jpg,control_high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,32675.jpg,bim13.jpg,23375.jpg,12575.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,bim16.jpg,11425.jpg,32025.jpg,21825.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,12225.jpg,32125.jpg,21725.jpg,bim12.jpg,control_low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,30425.jpg,12125.jpg,bim15.jpg,22425.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,21775.jpg,33475.jpg,12075.jpg,bim9.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,20125.jpg,30225.jpg,12225.jpg,bim25.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,30725.jpg,21725.jpg,10525.jpg,bim8.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> bim</p>,10125.jpg,bim18.jpg,31925.jpg,22425.jpg,control_low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,20375.jpg,31175.jpg,11875.jpg,bim9.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim19.jpg,31675.jpg,23275.jpg,12675.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,10575.jpg,30575.jpg,bim3.jpg,23575.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,10875.jpg,bim22.jpg,20775.jpg,32475.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,30725.jpg,12025.jpg,bim20.jpg,21525.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,11625.jpg,32025.jpg,20625.jpg,bim1.jpg,low,1,1
,,finish,,,,,,,,,1
,1,task,,<p style="font-size: 700%;"> bim</p>,bim6.jpg,30575.jpg,21275.jpg,13575.jpg,control_high,1,1
